id,x coord,y coord,z coord
109,39.134,48.1305,2.71136
110,35.5159,46.2487,2.28768
111,39.6635,48.775,2.63697
112,36.3653,46.4487,2.41682
113,36.4866,46.9637,2.33165
114,35.922,46.8384,2.34554
115,41.4272,49.4652,2.72323
116,39.2607,49.0024,2.69963
117,36.1001,46.8389,2.33223
118,37.602,48.0474,2.52614
119,39.2858,48.1744,2.68325
120,33.6377,46.7783,2.16472
121,35.6471,46.3572,2.33371
122,36.2821,47.1056,2.4052
123,36.6999,47.1631,2.39434
124,37.3431,47.7238,2.57313
125,38.7766,48.4846,2.63122
126,40.4799,49.0187,2.71362
127,40.9154,49.0762,2.73348
128,38.0001,47.9076,2.60025
129,35.7179,46.5441,2.24641
130,34.3386,45.9505,2.1991
131,37.8755,48.251,2.57746
132,35.6185,46.9371,2.2627
133,37.0156,47.0086,2.38496
134,37.3366,47.6375,2.45961
135,35.724,46.5316,2.2484
136,40.0855,48.9238,2.68543
137,39.9854,49.2516,2.80377
138,37.7319,47.3467,2.48655
139,35.7046,47.3113,2.36724
140,34.3113,46.8626,2.20588
141,35.3659,46.1954,2.26866
142,38.8761,48.6881,2.74301
143,36.7949,46.9972,2.38272
144,35.8159,46.7584,2.26669
145,35.2393,47.2328,2.32202
146,34.3467,46.0712,2.14086
147,38.2921,48.2402,2.56671
148,36.4706,47.1241,2.3553
149,38.6167,48.1611,2.60324
150,38.0416,47.928,2.63866
151,34.1947,46.6067,2.17126
152,34.5701,46.9,2.24451
153,36.2997,47.4254,2.46095
154,38.0811,48.2016,2.63011
155,36.3545,47.0431,2.3177
156,36.0675,46.8675,2.29118
157,34.5172,46.4028,2.21247
158,36.4318,47.0104,2.34543
159,39.4988,48.5253,2.65437
160,35.6981,46.856,2.34967
161,35.01,46.8628,2.27527
162,39.1247,48.9867,2.75547
163,34.4425,46.9405,2.22769
164,36.0947,46.921,2.37948
165,36.7184,47.2489,2.37679
166,37.2084,47.5329,2.52581
167,40.9226,49.2344,2.74353
168,35.5794,46.4223,2.26169
169,34.5874,46.5761,2.19637
170,38.0479,48.1988,2.60172
171,35.7527,46.3055,2.32828
172,39.3257,49.0456,2.73646
173,40.8307,48.9949,2.74632
174,39.4128,48.4624,2.69885
175,36.4346,46.9646,2.39199
176,37.9156,47.7323,2.55044
177,36.2554,46.8602,2.37847
178,37.7699,48.124,2.59837
179,40.5032,49.2072,2.7776
180,37.1801,47.664,2.56325
181,39.0068,48.1665,2.67804
182,38.7193,48.3331,2.58759
183,34.3009,46.6566,2.20259
184,37.4673,47.5826,2.55617
185,37.2093,47.5593,2.52875
186,37.6757,48.1096,2.55018
187,40.8443,49.2243,2.78805
188,35.4472,47.3568,2.32491
189,40.3913,49.0351,2.66043
190,39.0929,48.8492,2.72659
191,39.3978,48.7706,2.74457
192,39.6266,48.9331,2.75786
193,39.5207,48.9091,2.77498
194,36.9058,46.8938,2.37326
195,37.5061,47.9622,2.58978
196,39.8017,48.7651,2.65152
197,36.3258,46.7181,2.29456
198,37.186,46.955,2.46067
199,36.0236,46.686,2.34131
200,41.5551,49.4402,2.73547
201,38.9789,48.2741,2.6977
202,37.4572,47.8524,2.53378
203,40.9856,49.3467,2.74587
204,34.0866,46.9228,2.19256
205,37.9669,48.2662,2.58431
206,35.2475,46.3057,2.22155
207,38.447,48.1619,2.5809
208,37.1681,46.9577,2.43451
209,34.8404,46.4498,2.22018
210,39.0183,48.1104,2.63944
211,35.4458,46.3493,2.20772
212,37.1315,47.4448,2.47434
213,36.0083,46.9078,2.28402
214,38.2146,48.0976,2.55628
215,38.3887,48.3841,2.65653
216,36.9303,47.5446,2.54522
217,36.7312,47.4053,2.40447
218,35.8571,46.4806,2.33606
219,40.4157,49.0836,2.72061
220,33.96,46.8606,2.17954
221,35.0622,46.4045,2.24138
222,38.0117,47.7292,2.53784
223,34.2539,46.8914,2.19656
224,38.9974,48.1755,2.61241
225,33.6119,46.3823,2.12271
226,35.5757,47.0082,2.2931
227,32.9678,46.6151,2.10476
228,35.4215,46.3008,2.26326
229,36.3511,47.2888,2.41318
230,36.8742,47.3409,2.49225
231,34.7978,46.6444,2.23517
232,33.4807,45.9441,2.10396
233,34.8583,46.1287,2.21183
234,34.9915,46.1651,2.20271
235,35.7807,46.7934,2.35806
236,36.7188,46.9736,2.3798
237,39.5561,49.092,2.76069
238,40.6525,49.1442,2.68691
239,34.5083,46.268,2.15599
240,35.0649,46.8724,2.276
241,37.5444,47.6226,2.49035
242,40.0249,48.9027,2.75187
243,35.5445,47.1058,2.38223
244,37.1168,47.1903,2.38773
245,34.0242,46.1779,2.14172
246,36.5299,47.2127,2.3578
247,34.6643,46.6465,2.20085
248,37.7764,47.415,2.45233
249,41.0865,49.2986,2.7417
250,35.8101,46.8903,2.3081
251,36.6708,47.2646,2.40912
252,34.5345,46.367,2.17251
253,35.2994,46.8397,2.32542
254,41.4217,49.3191,2.75907
255,36.4031,47.2047,2.39282
256,41.4264,49.4689,2.75282
257,34.3022,46.4482,2.17883
258,33.487,46.1048,2.09199
259,34.617,46.3729,2.24045
260,36.9088,47.1401,2.40943
261,37.1718,47.7623,2.54223
262,37.1336,47.0693,2.44684
263,39.5076,49.0887,2.74768
264,40.5595,49.2817,2.82732
265,35.0064,46.0957,2.23974
266,38.0274,48.1924,2.55344
267,40.1874,49.014,2.80131
268,37.4349,47.1288,2.45442
269,36.6801,47.1742,2.40179
270,37.1053,47.5637,2.53495
271,34.3332,46.3234,2.2025
272,41.7191,49.4103,2.76012
273,39.6096,48.9223,2.80808
274,34.5742,46.9134,2.2144
275,35.6526,46.95,2.26535
276,35.2925,47.2184,2.31251
277,38.4622,47.782,2.59044
278,37.8665,48.3468,2.60958
279,37.0129,47.0174,2.36663
280,38.0369,47.4447,2.56442
281,35.7975,47.3664,2.35921
282,37.5589,48.1392,2.54404
283,37.6414,47.668,2.52211
284,37.7375,47.4113,2.52557
285,39.713,48.7783,2.74776
286,39.0463,48.3782,2.68979
287,38.3356,48.0949,2.61069
288,36.4843,47.325,2.41945
289,37.6215,47.5107,2.4679
290,35.9294,47.0305,2.35618
291,38.5021,48.3922,2.61896
292,34.7456,46.3836,2.18751
293,33.4675,46.4517,2.12918
294,39.9606,48.5645,2.66241
295,39.2663,48.3237,2.60991
296,33.542,46.8569,2.15691
297,39.7152,48.9336,2.77894
298,39.0044,48.4698,2.64301
299,38.6046,48.7738,2.73103
300,35.6279,46.521,2.25289
301,34.6284,46.6224,2.24183
302,36.9068,47.1091,2.39098
303,37.2338,47.3618,2.4288
304,34.1454,46.3545,2.19977
305,39.4936,48.5784,2.70994
306,37.4959,47.3126,2.5234
307,35.9533,46.5981,2.35573
308,36.8926,46.761,2.45248
309,38.7846,48.8109,2.71886
310,42.2063,49.6613,2.81075
311,35.2936,46.1587,2.24545
312,39.5237,48.9531,2.80702
313,34.0409,46.1506,2.12956
314,37.7395,47.7068,2.5385
315,34.575,46.8649,2.24503
316,41.2196,49.3288,2.77467
317,34.2922,46.73,2.18674
318,36.0151,46.7584,2.35567
319,37.5116,47.3902,2.45873
320,34.801,46.3215,2.20765
321,40.8446,48.951,2.78295
322,34.7334,46.1777,2.2041
323,33.6622,46.5197,2.1633
324,38.0295,48.0905,2.66224
325,39.9141,49.1721,2.695
326,35.0446,46.8862,2.26695
327,38.2224,47.8429,2.53198
328,38.406,47.7416,2.60468
329,38.4362,48.4791,2.59154
330,39.0201,48.8673,2.73379
331,41.1632,49.3024,2.79873
332,36.6318,47.472,2.51164
333,38.4512,48.0626,2.57898
334,35.552,46.7125,2.30863
335,38.1472,48.1653,2.6096
336,34.395,46.7036,2.19374
337,37.207,47.6369,2.54177
338,39.4929,49.015,2.75339
339,40.0237,48.5894,2.74884
340,35.4201,47.0011,2.2743
341,36.1125,46.6742,2.28334
342,37.738,47.9584,2.54103
343,36.2697,47.1318,2.41566
344,36.872,47.1406,2.37896
345,35.4639,46.4918,2.30624
346,35.8543,46.9886,2.28407
347,39.0662,48.7243,2.62716
348,34.1499,45.9258,2.15529
349,35.0679,46.8887,2.2478
350,38.4983,48.6393,2.7093
351,38.2815,48.2856,2.6867
352,37.0967,47.2821,2.48253
353,39.9788,48.9443,2.6637
354,33.8718,46.148,2.14685
355,41.4046,49.1994,2.78483
356,33.603,46.7864,2.15571
357,37.5762,47.6717,2.5223
358,34.5711,46.5308,2.21312
359,38.8494,48.8147,2.69146
360,38.6262,47.9488,2.59644
361,38.396,48.473,2.66091
362,39.0981,48.3126,2.59577
363,38.9566,48.7606,2.68907
364,35.2965,47.1635,2.29597
365,39.5179,49.0634,2.73852
366,38.7707,48.6246,2.62491
367,36.9843,46.9681,2.41597
368,36.071,47.1297,2.30917
369,36.9609,47.6663,2.52871
370,37.4463,47.7699,2.5781
371,35.2916,46.9408,2.30395
372,37.5778,47.6914,2.55412
373,37.0166,47.5696,2.43876
374,38.8878,48.4413,2.59963
375,35.8934,46.3561,2.3166
376,36.2383,47.2914,2.42083
377,40.1306,48.7332,2.69986
378,35.7826,47.2081,2.34556
379,39.7512,49.1164,2.74533
380,35.7722,46.6151,2.32908
381,37.2966,47.2844,2.42087
382,34.97,46.6395,2.25874
383,37.0441,47.5195,2.47101
384,35.7886,46.8011,2.28408
385,38.0849,47.6208,2.56628
386,39.5507,48.6078,2.64773
387,40.0336,49.2628,2.71637
388,34.8389,46.9968,2.29198
389,34.8519,46.3325,2.25377
390,38.3917,48.1015,2.66677
391,38.3682,48.5633,2.60962
392,35.1738,46.513,2.27234
393,36.8208,47.3364,2.49255
394,36.8393,47.4452,2.49625
395,35.0884,46.1245,2.21733
396,35.0375,46.3374,2.25208
397,41.6825,49.5012,2.7869
398,39.1456,48.2103,2.63098
399,35.9572,46.4135,2.27751
400,33.6818,46.2808,2.13908
401,34.7751,46.4281,2.20332
402,38.0415,48.0297,2.65018
403,39.1482,48.8174,2.72726
404,39.3379,48.6211,2.67549
405,39.6127,48.5559,2.66708
406,36.6734,47.2039,2.33717
407,36.6074,47.2817,2.37807
408,39.412,48.5869,2.71184
409,37.8269,47.5655,2.45667
410,38.8523,48.1834,2.69518
411,38.3391,48.2814,2.66218
412,34.5209,46.8568,2.22974
413,33.8805,46.3133,2.13025
414,37.7954,47.5988,2.50796
415,36.129,47.161,2.41328
416,39.7681,48.5449,2.70183
417,33.2355,46.4773,2.11195
418,40.0218,48.849,2.73103
419,40.7176,49.2689,2.72347
420,39.7248,48.8962,2.66905
421,35.6788,46.4652,2.30653
422,41.0803,49.2173,2.69063
423,36.8251,46.7901,2.38593
424,39.119,48.2776,2.6577
425,39.0722,48.6388,2.71412
426,40.9112,49.124,2.76249
427,39.3021,48.2105,2.66672
428,35.9468,46.4374,2.33147
429,36.1967,47.4782,2.41059
430,37.7074,47.8289,2.60681
431,36.1177,47.1519,2.40548
432,33.5018,46.6317,2.19141
433,40.8506,49.0661,2.74989
434,36.344,47.0136,2.30418
435,41.5598,49.4968,2.80413
436,40.1307,48.9724,2.68471
437,38.2733,47.82,2.53947
438,37.3396,47.5685,2.52092
439,36.7381,47.2342,2.34632
440,33.3506,46.6787,2.17801
441,39.4677,48.9841,2.77432
442,34.7035,46.0088,2.17157
443,39.4687,49.2181,2.69838
444,36.0429,46.5525,2.32472
445,38.6626,48.4661,2.6246
446,36.1778,46.8051,2.35187
447,38.2101,48.2879,2.62821
448,37.6131,47.1967,2.51707
449,39.1154,48.7137,2.7364
450,35.6349,46.2963,2.25355
451,33.1903,46.4791,2.12334
452,35.3833,46.5202,2.27647
453,38.4789,48.3697,2.67472
454,36.6796,47.4207,2.4938
455,35.3702,46.8635,2.24525
456,37.6162,47.9245,2.50757
457,34.9183,46.2927,2.20283
458,36.9188,47.4432,2.51722
459,41.2366,49.1603,2.77558
460,35.7931,46.5788,2.24016
461,37.6597,47.703,2.54436
462,37.5512,47.9341,2.59216
463,34.377,46.512,2.18519
464,40.1116,49.2438,2.82219
465,38.4602,48.6387,2.61906
466,36.9455,46.9256,2.47514
467,39.5161,48.6449,2.64644
468,36.2426,47.0511,2.3871
469,36.9973,47.2899,2.42759
470,38.2297,48.047,2.54717
471,34.2755,46.269,2.15667
472,35.4492,46.7034,2.26175
473,35.6956,46.6117,2.29924
474,37.8152,47.9294,2.57058
475,39.4353,48.2533,2.67011
476,38.1511,47.9902,2.58385
477,41.242,49.1544,2.78248
478,33.6197,46.6349,2.17244
479,34.9306,46.562,2.2362
480,36.7563,47.2701,2.41915
481,34.8851,46.1596,2.2554
482,40.7577,49.2557,2.8084
483,33.8844,45.921,2.13618
484,36.479,47.3328,2.49154
485,40.0542,48.9343,2.67313
486,33.4409,46.7412,2.15306
487,35.8677,46.273,2.34421
488,35.4444,46.5843,2.29765
489,37.3162,47.4708,2.46888
490,39.8993,48.7568,2.75399
491,38.5369,48.217,2.60268
492,32.6525,45.9156,2.06567
493,38.8808,48.204,2.67269
494,34.8537,46.2318,2.2319
495,35.7883,46.4866,2.28041
496,37.7375,48.0835,2.6064
497,33.5235,46.5291,2.16851
498,35.3897,46.222,2.21152
499,39.2355,48.3091,2.59584
500,36.9992,47.2794,2.48543
501,42.0061,49.5507,2.8117
502,34.6669,46.5237,2.17958
503,34.8084,46.4106,2.24754
504,40.0049,48.7932,2.65971
505,34.9895,46.1292,2.19351
506,34.5415,45.9448,2.17828
507,36.3696,47.0536,2.32806
508,40.0776,49.0841,2.73888
509,40.2082,48.7033,2.72565
510,40.32,48.8299,2.66223
511,39.8857,48.5437,2.73027
512,37.7703,47.2174,2.5386
513,40.345,48.7902,2.71565
514,38.3298,48.4099,2.62034
515,40.4038,49.208,2.74696
516,38.4425,48.0208,2.62607
517,38.2274,48.277,2.69526
518,35.0727,46.8005,2.24783
519,39.7743,49.2589,2.73526
520,41.4361,49.4117,2.70316
521,36.9936,47.4433,2.52116
522,37.856,48.0168,2.5487
523,36.9639,47.6832,2.4828
524,40.6901,49.2669,2.6785
525,38.821,48.8102,2.72478
526,38.5604,48.0076,2.64484
527,40.1802,48.8319,2.74491
528,33.9706,46.9019,2.18677
529,36.5499,47.3911,2.40644
530,38.6975,48.3296,2.71149
531,39.0112,48.3533,2.69642
532,36.0495,46.4617,2.3357
533,36.5379,46.8814,2.38566
534,33.7613,46.573,2.15367
535,34.7658,46.9833,2.23551
536,38.9438,48.1163,2.63714
537,34.513,46.8435,2.22521
538,40.3608,48.908,2.72083
539,38.9827,48.3645,2.61049
540,38.5851,47.9904,2.59947
541,36.4729,46.8636,2.41121
542,33.4785,46.8174,2.15921
543,41.1987,49.3397,2.76648
544,40.2491,49.0342,2.66162
545,39.0312,48.8438,2.70869
546,40.8159,49.1323,2.68015
547,35.4308,46.5944,2.28457
548,36.6555,47.707,2.43636
549,38.2724,48.2765,2.63625
550,41.0836,49.3874,2.74195
551,34.5486,46.6144,2.20762
552,36.1268,46.8243,2.30203
553,34.0847,46.2247,2.12938
554,34.3037,46.655,2.17498
555,36.1309,46.8356,2.30129
556,35.1421,46.7472,2.23747
557,33.4848,46.7773,2.13945
558,34.1717,46.8012,2.19678
559,36.4636,47.5792,2.45729
560,41.0506,49.0354,2.78434
561,37.7711,48.0518,2.5255
562,38.2371,48.2335,2.54936
563,38.1532,47.7142,2.5481
564,35.9584,46.7846,2.29406
565,36.6888,47.6022,2.46411
566,37.7247,48.0264,2.52481
567,39.6602,49.0755,2.72639
568,39.2895,48.1777,2.66171
569,39.7494,48.9379,2.67373
570,36.7399,47.1593,2.34152
571,37.3513,47.4504,2.49354
572,37.0489,47.1354,2.40979
573,39.8667,49.0698,2.68196
574,33.8843,46.2777,2.16393
575,42.0121,49.5021,2.78985
576,40.8468,49.1472,2.78127
577,36.7877,47.4277,2.44149
578,39.0659,48.786,2.71662
579,36.8583,47.4228,2.48571
580,39.3224,48.4839,2.6111
581,38.696,48.2137,2.62739
582,35.2013,46.3411,2.20345
583,36.4103,47.277,2.38402
584,35.0726,46.0893,2.24722
585,35.6947,46.3987,2.23698
586,37.5854,47.9467,2.62055
587,36.6234,47.4171,2.40955
588,34.6481,45.9989,2.19198
589,36.6695,46.9271,2.38997
590,37.7903,47.8241,2.61783
591,36.062,46.5344,2.28722
592,37.2938,47.5019,2.44087
593,34.9377,46.484,2.20124
594,36.2268,46.8416,2.31587
595,40.0503,49.2383,2.78534
596,35.6151,46.8606,2.26745
597,33.7044,46.463,2.15047
598,33.829,46.6892,2.20224
599,38.7844,48.0235,2.58906
600,41.8746,49.4396,2.80473
601,40.5985,49.3288,2.81544
602,38.6637,47.7757,2.63814
603,36.24,46.9435,2.30543
604,39.4392,48.3935,2.61493
605,38.168,48.1125,2.66679
606,39.0074,48.9108,2.74132
607,36.517,46.9699,2.38714
608,39.638,49.1545,2.76658
609,33.578,45.9438,2.10462
610,38.5292,48.6479,2.6573
611,33.4442,46.7272,2.16818
612,40.1975,48.8288,2.69541
613,38.5331,48.3532,2.58037
614,36.3349,46.793,2.37203
615,37.0131,47.5006,2.50336
616,36.9234,47.6159,2.47164
617,35.9456,47.2684,2.37174
618,36.823,47.353,2.44891
619,40.2074,49.0121,2.75054
620,35.0565,46.7335,2.27084
621,39.9995,48.9617,2.72503
622,39.7305,48.8267,2.77415
623,40.0537,48.9243,2.66791
624,36.6801,47.6464,2.42204
625,35.9217,46.5231,2.29881
626,36.8165,47.3782,2.45535
627,38.9649,48.4718,2.7239
628,38.3417,47.9175,2.55336
629,35.9888,46.8453,2.28799
630,33.8409,46.4874,2.20061
631,33.9972,46.5217,2.20209
632,33.9375,46.8524,2.16725
633,36.7162,47.0309,2.42468
634,40.6032,48.9668,2.667
635,32.8902,45.9429,2.09683
636,34.371,46.4066,2.20403
637,36.2207,47.0657,2.39763
638,33.8757,46.042,2.13876
639,40.7651,48.9638,2.72124
640,34.4869,46.4216,2.19172
641,41.4271,49.4333,2.73272
642,37.9683,48.0399,2.57697
643,38.9635,48.163,2.62023
644,36.8987,47.3983,2.462
645,39.4354,48.8425,2.72763
646,38.2188,48.3268,2.58284
647,38.2314,47.9742,2.53545
648,39.0904,48.642,2.73523
649,35.3782,46.6731,2.24846
650,38.5,48.1273,2.66547
651,36.1952,46.9077,2.28608
652,35.8283,46.7981,2.3365
653,41.1381,49.1435,2.73792
654,38.1153,48.0672,2.5537
655,36.0491,47.3141,2.38531
656,40.504,49.1215,2.74717
657,35.4038,46.6383,2.29376
658,33.8575,46.2776,2.12561
659,36.3574,47.0585,2.41567
660,37.2389,47.8799,2.54458
661,34.3398,46.3258,2.17027
662,35.3199,46.416,2.23215
663,35.3385,46.4459,2.24704
664,38.8687,48.46,2.5896
665,36.0161,46.6402,2.30463
666,39.7179,48.7547,2.63554
667,41.3169,49.3654,2.7418
668,35.6552,46.7824,2.29234
669,40.6154,48.9388,2.73453
670,38.5532,47.8352,2.59582
671,35.3791,46.6875,2.30801
672,36.4774,47.0746,2.40013
673,35.1171,46.917,2.28425
674,37.5725,47.3793,2.49146
675,35.7252,47.131,2.38221
676,35.1817,46.5141,2.24607
677,39.9792,48.9316,2.67169
678,39.5384,48.902,2.77717
679,37.7857,47.7267,2.53393
680,40.3183,49.134,2.76382
681,40.8568,49.2203,2.69029
682,40.4495,49.0484,2.68981
683,35.4324,46.8194,2.29557
684,34.879,47.0044,2.2948
685,36.4326,47.3069,2.3617
686,34.5764,46.404,2.20905
687,33.3943,46.3997,2.12971
688,34.6339,45.9931,2.19515
689,40.5673,49.0202,2.7327
690,33.6593,46.4197,2.12323
691,34.3177,47.0137,2.23286
692,34.9963,46.7743,2.27823
693,35.4112,46.7755,2.24273
694,39.9686,49.2178,2.81436
695,38.3351,48.533,2.63289
696,40.3365,49.0848,2.71098
697,38.2198,48.3781,2.56583
698,35.6779,46.5966,2.32405
699,39.758,48.688,2.65215
700,41.568,49.4063,2.72767
701,36.5796,47.398,2.40819
702,35.8149,46.3706,2.31162
703,40.6902,49.3394,2.73701
704,36.9593,47.479,2.46078
705,37.3787,47.955,2.55588
706,36.0384,47.4473,2.37094
707,40.8864,49.1808,2.70189
708,40.2788,48.8973,2.76988
709,34.3388,46.8236,2.19662
710,37.307,47.5956,2.46157
711,35.6764,47.188,2.38125
712,37.6351,48.0161,2.54479
713,37.1332,47.6611,2.48212
714,33.1801,46.675,2.12153
715,35.9082,47.3591,2.35136
716,39.7735,48.7911,2.68138
717,33.7012,46.7302,2.15658
718,34.7915,46.6088,2.26106
719,40.8142,49.3137,2.68094
720,38.8218,48.617,2.64405
721,39.0673,48.6876,2.75432
722,37.0592,47.5684,2.42686
723,37.4828,47.7243,2.53262
724,40.343,48.9589,2.72785
725,37.8787,48.1046,2.55317
726,37.75,48.2642,2.58098
727,35.7303,46.7016,2.30542
728,36.8254,47.7423,2.45154
729,37.7961,47.553,2.45908
730,35.8783,46.7376,2.35751
731,39.8502,48.5894,2.70481
732,39.9519,49.05,2.69683
733,38.3558,48.3116,2.67145
734,36.3366,47.2921,2.44243
735,33.484,45.7806,2.1184
736,36.5761,47.0656,2.40485
737,38.5178,47.9147,2.56159
738,36.5672,47.3457,2.38983
739,41.1998,49.2445,2.69815
740,40.0078,48.7118,2.74939
741,38.804,48.7947,2.67578
742,38.6171,48.4096,2.60288
743,34.0684,46.0083,2.12662
744,34.0546,46.6,2.1901
745,39.4245,49.032,2.7136
746,39.4629,49.1846,2.70168
747,36.4982,47.1475,2.40375
748,38.4116,48.3019,2.57508
749,37.3297,47.8189,2.53584
750,41.6908,49.5144,2.77363
751,34.3242,46.3076,2.18815
752,39.9552,49.2459,2.75574
753,38.6258,48.8132,2.70882
754,40.1585,49.2111,2.7227
755,41.0519,49.1845,2.69184
756,38.0841,47.8612,2.62978
757,37.0737,47.6215,2.42748
758,39.2286,48.2627,2.6551
759,37.7131,47.2895,2.5307
760,35.4995,46.5616,2.2747
761,35.2032,46.5571,2.28723
762,36.9578,46.9535,2.41464
763,35.7551,46.4195,2.30094
764,39.7023,48.8153,2.7655
765,41.2336,49.3416,2.6816
766,34.5302,46.9447,2.24653
767,36.9799,47.2213,2.40486
768,40.2603,49.1492,2.72125
769,36.9069,47.3821,2.51758
770,34.3906,46.621,2.21149
771,38.3173,48.2066,2.63586
772,36.6593,47.5721,2.49353
773,39.5002,48.823,2.76713
774,38.7352,48.2291,2.65043
775,36.9434,47.0219,2.40795
776,39.2649,48.469,2.71343
777,36.9533,47.7023,2.48845
778,37.8612,47.581,2.44873
779,38.2255,48.1434,2.58224
780,37.704,47.5703,2.52238
781,40.425,48.981,2.74496
782,40.2172,49.1572,2.7821
783,39.8027,48.7588,2.70444
784,38.8206,47.9876,2.63455
785,38.6315,48.648,2.70514
786,37.8787,47.9758,2.62008
787,41.1622,49.3394,2.79756
788,36.5563,47.4342,2.45839
789,36.3355,46.8047,2.31287
790,36.3646,46.7685,2.40682
791,35.4491,46.3279,2.29625
792,37.22,47.8598,2.53998
793,38.7138,48.1226,2.56868
794,37.4015,47.7993,2.50989
795,37.9071,48.3136,2.59561
796,40.5442,49.1992,2.7486
797,36.8771,47.2075,2.44491
798,32.7847,46.6267,2.10513
799,38.2377,48.0384,2.65314
800,35.4985,46.3824,2.26481
801,36.8296,47.6559,2.43721
802,38.2027,48.4194,2.6571
803,34.4809,46.3473,2.1776
804,41.0924,49.4217,2.81012
805,38.9574,48.2353,2.57323
806,39.4056,49.0551,2.7385
807,36.8837,46.9687,2.40636
808,39.0417,48.93,2.67987
809,38.6198,48.3252,2.62357
810,39.4325,48.7247,2.65132
811,35.2967,47.2193,2.33086
812,37.4309,47.8828,2.60771
813,35.0862,46.9204,2.24659
814,37.3067,47.6211,2.46528
815,35.5423,46.3084,2.22327
816,36.1599,47.258,2.42488
817,34.9875,46.2586,2.2395
818,40.2577,48.9932,2.75084
819,34.9145,46.6138,2.23341
820,34.7897,47.0962,2.28202
821,37.1,47.381,2.48012
822,37.7997,47.6645,2.55605
823,39.3385,48.7267,2.62181
824,35.6309,46.5141,2.30351
825,34.2045,46.6925,2.18794
826,40.6919,49.3275,2.80333
827,38.5486,48.3099,2.59732
828,38.2717,47.8425,2.60659
829,35.9985,47.3361,2.3489
830,37.3835,47.0509,2.50226
831,40.5118,49.1423,2.71912
