id,x coord,y coord,z coord
98,5.57047,50.9399,4.95088
99,5.12844,50.1818,4.91713
100,6.66536,49.0607,5.05247
101,6.82034,50.0786,5.03197
102,5.15601,49.1943,4.90678
103,6.39726,50.104,4.93459
104,6.8401,49.2018,4.92221
105,5.68586,50.5562,5.04612
106,6.56141,49.3705,5.04072
107,5.47616,50.3894,5.07943
108,5.71449,49.853,5.01872
109,6.50385,50.3812,5.09914
110,6.77259,49.328,5.03888
111,6.13918,50.5841,4.91912
112,6.96221,49.5592,5.09983
113,6.42766,49.7054,4.94272
114,5.89759,49.5353,5.06026
115,6.41155,50.9572,4.97239
116,5.29978,50.7667,4.92007
117,6.13218,49.5916,5.01205
118,5.35983,50.0643,4.92071
119,6.79663,50.4337,5.06268
120,5.26581,49.2168,4.95331
121,6.51936,49.3512,5.09506
122,5.73658,49.72,5.07662
123,6.19732,49.8265,5.00249
124,5.29646,49.9302,5.07329
125,5.68092,50.3885,4.97114
126,6.42183,50.7177,4.97117
127,6.83845,50.7822,4.99638
128,5.70683,50.1091,5.04678
129,6.5554,49.3952,4.92961
130,6.68366,49.1191,5.08482
131,5.20437,50.196,4.95967
132,6.01766,49.6222,4.91937
133,6.81265,49.8089,4.94326
134,5.88932,49.9629,4.91769
135,6.53221,49.4078,4.93225
136,6.14612,50.6854,4.96596
137,5.14139,50.951,5.04148
138,6.85861,50.0584,5.00203
139,5.02147,49.5513,4.9877
140,5.4139,49.3926,4.93559
141,6.73664,49.3001,5.03412
142,5.00519,50.52,5.08394
143,6.54302,49.7829,4.97894
144,6.21485,49.4864,4.95227
145,5.04842,49.5053,4.93536
146,6.67931,49.1311,4.93601
147,5.66011,50.245,4.92418
148,6.16109,49.7666,4.98049
149,6.27132,50.2796,4.97482
150,5.63533,50.1196,5.08414
151,5.77188,49.2659,4.91739
152,5.31821,49.4195,5.00439
153,5.08549,49.6705,5.04675
154,5.24928,50.2041,5.03481
155,6.18095,49.7034,4.93784
156,6.18435,49.5824,4.95591
157,5.58172,49.0911,5.06449
158,6.24164,49.71,4.97893
159,6.47521,50.4784,4.969
160,5.57489,49.4908,5.09226
161,5.39228,49.4213,5.02819
162,5.07654,50.7393,4.99003
163,5.38638,49.4473,4.95306
164,5.7655,49.5984,5.07748
165,6.23689,49.8974,4.96447
166,5.81861,49.927,5.04946
167,6.26541,50.8419,5.01431
168,6.54757,49.3756,4.97082
169,5.91972,49.2939,4.95264
170,5.32073,50.2308,4.98422
171,6.72412,49.398,5.07133
172,5.23707,50.7899,4.96974
173,6.8356,50.7716,5.02096
174,6.29617,50.448,5.05872
175,6.13162,49.7018,5.04189
176,6.30636,50.1325,5.01163
177,6.1479,49.5928,5.06683
178,5.01806,50.164,5.00494
179,5.71263,50.8341,5.05706
180,5.18187,49.8867,5.07125
181,6.36572,50.3627,5.06386
182,5.9981,50.3531,4.91975
183,5.55185,49.2926,4.96555
184,5.81411,50.0012,5.07011
185,5.74872,49.9228,5.05392
186,5.2812,50.1052,4.94196
187,5.98202,50.8201,5.08424
188,5.07196,49.5538,4.90314
189,6.41364,50.7268,4.91189
190,5.2601,50.7303,4.96995
191,5.44067,50.5658,5.06089
192,5.41783,50.6756,5.04328
193,5.30441,50.6634,5.08474
194,6.92215,49.7639,4.94244
195,5.07013,50.0541,5.02251
196,6.2786,50.5966,4.94327
197,6.72471,49.6007,4.91344
198,6.88404,49.82,5.03504
199,6.20583,49.5066,5.05241
200,6.60006,50.948,4.96136
201,6.03681,50.3243,5.08747
202,5.43746,50.0027,4.95779
203,6.20121,50.9234,4.99511
204,5.29585,49.4197,4.91081
205,5.17888,50.2428,4.93761
206,6.51705,49.2699,4.97588
207,6.04306,50.2522,4.95014
208,6.89469,49.819,5.00513
209,5.84303,49.1746,5.02052
210,6.68436,50.4187,5.01098
211,6.68024,49.3203,4.92169
212,5.99555,49.9495,4.99056
213,6.11422,49.5915,4.9414
214,5.83101,50.1985,4.92436
215,5.30557,50.324,5.02034
216,5.23168,49.8135,5.09988
217,5.944,49.854,4.95195
218,6.45272,49.4323,5.05556
219,6.16475,50.7799,4.9807
220,5.31641,49.3328,4.92134
221,6.02699,49.2128,5.05079
222,6.4842,50.1943,4.9666
223,5.39919,49.4077,4.91994
224,6.78543,50.3949,4.96833
225,5.96589,49.0951,4.90826
226,5.7535,49.6313,4.95494
227,5.46795,49.0639,4.90797
228,6.57648,49.3289,5.01052
229,5.6227,49.7719,5.01001
230,5.93037,49.9377,5.08095
231,5.62762,49.2857,5.02556
232,6.81995,49.0953,4.9985
233,6.53917,49.1526,5.04114
234,6.58789,49.2253,4.98761
235,5.68644,49.4905,5.08733
236,6.58659,49.7449,4.98074
237,5.33532,50.8327,4.97841
238,6.33795,50.8047,4.93261
239,6.48752,49.2146,4.90431
240,5.46001,49.4638,5.01386
241,6.22207,50.061,4.95844
242,5.96838,50.6414,5.05281
243,5.01524,49.5533,5.09566
244,6.63971,49.9057,4.91734
245,6.34102,49.0916,4.95646
246,6.11147,49.8614,4.95632
247,5.9462,49.3213,4.94016
248,6.90334,50.0994,4.93591
249,6.35809,50.8583,5.0104
250,5.86332,49.5404,5.01662
251,6.05882,49.9072,5.01138
252,6.29377,49.2181,4.91238
253,5.22284,49.4044,5.09858
254,6.70166,50.8825,5.04369
255,5.90285,49.8211,5.02658
256,6.30665,50.9502,5.01939
257,5.99393,49.1904,4.94926
258,6.51125,49.0291,4.91622
259,5.64258,49.1044,5.09303
260,6.44585,49.8354,5.00492
261,5.23375,49.897,5.02572
262,6.69728,49.8427,5.02427
263,5.26342,50.8229,4.98485
264,5.49623,50.8855,5.08765
265,6.65129,49.2099,5.06332
266,5.40097,50.2323,4.90904
267,5.64613,50.7123,5.09547
268,6.91096,49.9521,4.98748
269,6.12242,49.8432,5.01702
270,5.4602,49.8688,5.06668
271,5.65947,49.0179,5.0741
272,6.91414,50.9202,5.0182
273,5.16731,50.6882,5.09945
274,5.52895,49.4704,4.9177
275,6.03922,49.624,4.90322
276,5.16275,49.5354,4.91018
277,6.93301,50.3357,5.05775
278,5.00293,50.2431,4.98462
279,6.80085,49.8171,4.91768
280,6.90035,50.1328,5.08347
281,5.01075,49.5734,4.96903
282,5.06993,50.0954,4.94451
283,6.06322,50.0624,4.98845
284,6.65308,50.0617,5.06566
285,5.78357,50.5885,5.06478
286,5.98473,50.3994,5.04484
287,5.87742,50.2231,4.994
288,5.72176,49.8069,5.01231
289,6.67401,50.1544,4.97145
290,5.64522,49.6053,5.05059
291,5.52588,50.3513,4.95501
292,6.21402,49.2514,4.93677
293,5.72959,49.0593,4.94618
294,6.93342,50.6041,4.96441
295,6.6781,50.4341,4.94339
296,5.15353,49.2372,4.93161
297,5.43909,50.6504,5.09443
298,5.95809,50.3983,4.99368
299,5.00225,50.6,4.99674
300,6.43718,49.4029,4.97259
301,5.3656,49.1821,5.07614
302,6.47445,49.8367,4.98067
303,6.51426,50.0015,4.98259
304,5.48313,49.051,5.07577
305,6.00704,50.5281,5.04691
306,6.46572,49.9992,5.09542
307,6.27223,49.4444,5.07814
308,6.86874,49.7061,5.07655
309,5.14445,50.6276,4.96834
310,6.36498,50.9834,5.09047
311,6.8089,49.288,5.02263
312,5.16648,50.7161,5.08053
313,6.44573,49.1113,4.91757
314,6.19018,50.084,5.01005
315,5.32774,49.3969,5.00572
316,6.21989,50.8808,5.06623
317,5.61154,49.3239,4.93442
318,6.0189,49.5278,5.06391
319,6.68695,50.0518,4.98631
320,6.11719,49.1695,5.01974
321,6.80594,50.7369,5.08945
322,6.29535,49.1393,5.03707
323,5.543,49.105,4.98056
324,5.23354,50.1443,5.07009
325,5.75121,50.8678,4.91329
326,5.57569,49.4919,4.98809
327,6.63429,50.208,4.92586
328,6.81798,50.2923,5.08559
329,5.47114,50.3455,4.91331
330,5.28266,50.6857,4.99868
331,6.12711,50.8723,5.09404
332,5.06556,49.7567,5.08353
333,6.27206,50.2339,4.9572
334,5.75481,49.42,5.06378
335,5.50288,50.2065,4.98827
336,5.66596,49.3368,4.93174
337,5.43287,49.905,5.05563
338,5.46038,50.782,4.99685
339,6.64132,50.5683,5.09392
340,5.76,49.6302,4.93399
341,6.603,49.5259,4.93866
342,5.57214,50.0973,4.95725
343,5.65676,49.7244,5.08847
344,6.49232,49.8442,4.96106
345,6.1004,49.308,5.09119
346,6.05596,49.6728,4.90995
347,5.6517,50.5465,4.90433
348,6.74236,49.1147,5.04671
349,5.7422,49.5162,4.94617
350,5.01581,50.4981,5.01151
351,5.06626,50.2478,5.08528
352,6.19265,49.9155,5.08195
353,6.17434,50.6706,4.92126
354,6.18538,49.0143,5.00064
355,6.90773,50.83,5.07198
356,5.29034,49.213,4.9324
357,6.07461,50.0198,5.00738
358,5.72222,49.2032,5.02396
359,5.24757,50.6445,4.96687
360,6.74232,50.3282,5.00391
361,5.1477,50.3646,5.01688
362,6.5053,50.3712,4.9112
363,5.27444,50.6092,4.97517
364,5.42514,49.5699,4.90714
365,5.43536,50.8027,4.96686
366,5.44824,50.485,4.92331
367,6.79048,49.7873,4.99295
368,6.0983,49.7768,4.901
369,5.1028,49.8804,5.02709
370,5.35779,49.9821,5.06069
371,5.3083,49.4384,5.05409
372,5.86145,50.0185,5.04589
373,5.66601,49.8878,4.91097
374,6.01733,50.3673,4.91775
375,6.83047,49.4437,5.02451
376,5.35586,49.7157,5.01776
377,6.77275,50.6227,4.99236
378,5.30334,49.5913,4.97229
379,5.5525,50.8548,4.97182
380,6.15733,49.4243,5.06514
381,6.63189,49.9903,4.96286
382,5.47721,49.2471,5.062
383,5.76296,49.9241,4.97279
384,6.02104,49.5226,4.98311
385,6.74421,50.2225,5.07621
386,6.42057,50.4978,4.94414
387,5.57962,50.9268,4.9102
388,5.14818,49.4617,5.03869
389,5.84447,49.1614,5.09179
390,5.75305,50.169,5.09886
391,5.1908,50.4235,4.92471
392,5.85637,49.2451,5.0727
393,5.73283,49.8687,5.0711
394,5.43173,49.8565,5.03338
395,6.78462,49.243,4.99221
396,6.04135,49.2213,5.07388
397,6.49056,50.936,5.05603
398,6.73213,50.438,4.97472
399,6.9145,49.4664,4.94513
400,5.97054,49.028,4.98468
401,6.13266,49.2387,4.97988
402,5.37004,50.1441,5.08294
403,5.3612,50.6071,5.01583
404,5.9223,50.5205,4.99318
405,6.4963,50.5282,4.98982
406,6.32663,49.8289,4.91223
407,6.15595,49.9107,4.9594
408,6.06752,50.4534,5.07809
409,6.87815,50.1734,4.93249
410,6.14361,50.2959,5.09784
411,5.31206,50.2714,5.02888
412,5.4465,49.4047,4.96639
413,6.18637,49.1175,4.90929
414,6.64006,50.1932,4.98558
415,5.57881,49.7549,5.07668
416,6.56324,50.5466,5.02623
417,5.74022,49.0307,4.92616
418,6.11375,50.6119,5.04088
419,6.06803,50.8808,4.97437
420,5.97245,50.6557,4.93435
421,6.4472,49.381,5.03983
422,6.71101,50.8289,4.91799
423,6.98753,49.7169,4.96667
424,6.35007,50.3877,5.01785
425,5.37747,50.5062,5.04307
426,6.45504,50.7994,5.0418
427,6.79176,50.4745,5.02489
428,6.6969,49.4474,5.04247
429,5.02257,49.6912,4.96728
430,5.50424,50.0267,5.06972
431,5.55636,49.7684,5.06587
432,5.0078,49.0295,5.07068
433,6.64731,50.7625,5.05274
434,6.24405,49.7087,4.91164
435,6.12076,50.9937,5.08263
436,6.09579,50.734,4.94591
437,6.73618,50.2685,4.94126
438,5.86986,49.9588,5.03209
439,6.29888,49.885,4.91211
440,5.01661,49.0132,5.05677
441,5.41308,50.7272,5.03629
442,6.94221,49.2,4.97595
443,5.12004,50.8757,4.91038
444,6.60122,49.501,5.00349
445,5.55822,50.3843,4.94964
446,6.18846,49.5907,5.03455
447,5.42475,50.2254,5.01486
448,6.82448,49.9637,5.05519
449,5.27087,50.547,5.06275
450,6.9265,49.3829,4.96022
451,5.5685,49.0158,4.95889
452,6.04769,49.3154,5.04461
453,5.383,50.3089,5.03715
454,5.39382,49.7608,5.05829
455,5.98032,49.5561,4.91219
456,5.54636,50.0471,4.91259
457,6.33951,49.1967,4.99143
458,5.48267,49.8685,5.07214
459,6.75184,50.835,5.05516
460,6.52315,49.4472,4.9082
461,5.96596,50.0465,5.01501
462,5.20329,50.0062,5.05425
463,5.89647,49.2116,4.9686
464,5.27475,50.907,5.06841
465,5.21407,50.5009,4.90006
466,6.55206,49.7437,5.09523
467,6.18348,50.548,4.94832
468,5.79124,49.6966,5.05525
469,6.30838,49.9486,5.0017
470,6.06111,50.1765,4.93802
471,6.3039,49.1478,4.94651
472,5.95057,49.395,4.99548
473,6.15395,49.4296,5.02867
474,5.66681,50.0731,4.98417
475,6.93818,50.4795,5.03501
476,5.89292,50.1621,4.98927
477,6.81271,50.799,5.06842
478,5.31616,49.1377,4.99403
479,5.67994,49.2625,5.02829
480,6.09471,49.8996,5.02907
481,6.26971,49.1594,5.09882
482,5.81664,50.831,5.09824
483,6.59727,49.0086,5.05801
484,5.28768,49.7331,5.09318
485,6.20249,50.6729,4.94065
486,5.21469,49.1675,4.95687
487,6.89443,49.4355,5.06833
488,5.88047,49.3515,5.07322
489,6.38784,50.0763,4.98592
490,6.09878,50.5933,5.0789
491,5.98045,50.2798,4.96462
492,6.83991,49.0378,5.01838
493,6.15551,50.3054,5.05763
494,6.21018,49.1535,5.07332
495,6.57351,49.4189,4.97806
496,5.1186,50.1156,5.02649
497,5.39583,49.0497,5.0159
498,6.91522,49.3154,4.9414
499,6.77664,50.4325,4.91542
500,6.06012,49.9224,5.09967
501,6.58515,50.9871,5.07504
502,6.16114,49.2897,4.90398
503,5.73286,49.1552,5.08657
504,6.45236,50.6226,4.9277
505,6.72115,49.2121,4.98325
506,6.99964,49.2184,4.9986
507,6.18033,49.7114,4.95523
508,5.77516,50.8056,4.98727
509,6.65618,50.6424,5.0335
510,6.87506,50.6531,4.94676
511,6.7725,50.5539,5.07911
512,6.98627,49.9973,5.07588
513,6.81425,50.6813,5.02184
514,5.25708,50.3551,4.96037
515,5.77595,50.8567,5.00219
516,6.16606,50.2308,5.03233
517,5.02821,50.241,5.09481
518,5.76942,49.4726,4.95205
519,5.17387,50.9485,4.94452
520,6.65313,50.912,4.92913
521,5.67836,49.8675,5.08294
522,5.59579,50.1158,4.93458
523,5.35478,49.8622,4.961
524,6.25583,50.8435,4.90514
525,5.18811,50.6317,4.99531
526,6.28928,50.2895,5.05224
527,6.27698,50.6467,5.03733
528,5.29857,49.3405,4.92891
529,5.57707,49.774,4.94862
530,5.49163,50.2796,5.09004
531,5.89722,50.3881,5.06409
532,6.71323,49.5025,5.02101
533,6.40417,49.6854,5.02401
534,5.61253,49.143,4.9516
535,5.57135,49.5461,4.91211
536,6.70299,50.3796,5.01778
537,5.45755,49.371,4.99765
538,6.58807,50.6682,4.99103
539,6.29254,50.3684,4.95857
540,6.57646,50.3106,4.99251
541,6.26777,49.648,5.07287
542,5.11557,49.208,4.95677
543,6.24296,50.9094,5.0471
544,6.27432,50.6992,4.90307
545,5.34812,50.6705,4.96379
546,6.67265,50.7769,4.93096
547,5.92394,49.3491,5.04644
548,5.01591,49.8303,4.9016
549,5.34605,50.2458,5.02643
550,6.19563,50.9379,4.99782
551,5.79854,49.299,4.96631
552,6.28136,49.589,4.96273
553,6.36573,49.1304,4.91398
554,5.8612,49.2866,4.90846
555,6.26066,49.5912,4.95157
556,5.92226,49.4595,4.94942
557,5.32655,49.2232,4.901
558,5.43686,49.3376,4.94023
559,5.05236,49.741,4.98011
560,6.79784,50.7875,5.07659
561,5.50532,50.085,4.922
562,5.64308,50.2399,4.90052
563,6.77178,50.2708,4.99353
564,6.25506,49.5327,4.96366
565,5.13627,49.8124,4.96845
566,5.50418,50.0714,4.92633
567,5.63876,50.7959,4.96714
568,6.93073,50.4422,5.02327
569,5.8088,50.6894,4.93595
570,6.35392,49.8386,4.91624
571,6.35049,50.0759,5.05177
572,6.57782,49.8712,4.98191
573,5.76527,50.8002,4.90477
574,5.93949,49.0122,5.02614
575,6.93297,50.9817,5.05572
576,6.34034,50.7712,5.07464
577,5.76349,49.8617,4.98572
578,5.26021,50.6182,5.01768
579,5.68318,49.8436,5.03428
580,6.45121,50.4485,4.90885
581,6.00219,50.3299,4.99759
582,6.47697,49.2693,4.95444
583,5.80805,49.7981,4.9726
584,6.76702,49.2283,5.04737
585,6.79437,49.3957,4.91659
586,5.10541,50.0297,5.07075
587,5.71154,49.8159,4.96332
588,6.89667,49.1835,5.01985
589,6.4956,49.7243,5.00401
590,5.55436,50.0432,5.08364
591,6.76012,49.5131,4.94615
592,6.09376,50.0124,4.91975
593,6.18448,49.314,4.93949
594,6.36677,49.615,4.96268
595,5.45013,50.9547,4.99861
596,6.0235,49.5484,4.9539
597,5.70108,49.0762,4.96936
598,5.21353,49.1506,5.02447
599,6.9199,50.3466,4.95463
600,6.66467,50.9624,5.07806
601,5.69024,50.9635,5.05618
602,6.93302,50.3279,5.09647
603,6.27608,49.6338,4.94543
604,6.83121,50.4754,4.92306
605,5.29319,50.184,5.06705
606,5.11676,50.7132,4.99066
607,6.25462,49.6958,5.02732
608,5.25492,50.8888,4.9997
609,6.94002,49.1111,4.9748
610,5.16891,50.4972,4.93713
611,5.20673,49.112,4.99172
612,6.44662,50.6649,4.96528
613,5.81546,50.2902,4.91187
614,6.37093,49.6131,5.03205
615,5.53832,49.8945,5.02784
616,5.40186,49.8749,4.95052
617,5.19725,49.6163,4.9649
618,6.00974,49.9341,5.02027
619,5.89225,50.7401,5.04212
620,5.41386,49.3231,5.05331
621,5.88473,50.6954,5.01221
622,5.57862,50.6184,5.08751
623,6.20224,50.6624,4.93085
624,5.26219,49.7913,4.90639
625,6.66869,49.4663,4.99851
626,5.80423,49.8594,5.01023
627,5.46544,50.3975,5.09962
628,6.43351,50.2271,4.94077
629,6.15854,49.5689,4.95375
630,5.17262,49.0111,5.09155
631,5.30959,49.0766,5.06774
632,5.40769,49.3243,4.91378
633,6.27305,49.7406,5.05885
634,6.8722,50.7286,4.90933
635,6.60246,49.0097,5.08854
636,5.72081,49.0781,5.04994
637,5.71503,49.6846,5.08653
638,6.33593,49.019,5.00831
639,6.89958,50.7444,4.99359
640,6.01899,49.1837,4.987
641,6.49701,50.9442,4.9851
642,5.54974,50.1743,4.95726
643,6.54561,50.387,4.97812
644,5.97549,49.9402,5.03128
645,5.5569,50.5876,5.03319
646,5.44349,50.2464,4.93961
647,6.19774,50.1856,4.92195
648,5.31904,50.495,5.06525
649,5.91298,49.3902,4.99232
650,5.71787,50.2571,5.06468
651,6.32814,49.6218,4.92101
652,5.90759,49.4795,5.06522
653,6.92825,50.8029,5.00724
654,5.65918,50.1998,4.91963
655,5.29444,49.6489,4.98835
656,6.02836,50.7898,5.02309
657,5.8289,49.3523,5.05906
658,6.22441,49.0867,4.91323
659,5.83454,49.6878,5.08709
660,5.1493,49.9393,5.00997
661,6.1658,49.1571,4.96318
662,6.35908,49.316,4.98116
663,6.30921,49.2908,5.00784
664,5.92765,50.3919,4.90213
665,6.44886,49.5254,4.98601
666,6.29462,50.5797,4.91112
667,6.44561,50.9418,4.98512
668,5.88934,49.4726,5.01029
669,6.83942,50.7097,5.03005
670,6.95455,50.3648,5.05443
671,5.64112,49.3813,5.08136
672,6.00052,49.708,5.06789
673,5.3446,49.4927,5.02012
674,6.70205,50.0419,5.02642
675,5.33857,49.6207,5.09556
676,5.931,49.283,5.03024
677,6.1262,50.6724,4.93398
678,5.25556,50.6474,5.09866
679,6.10907,50.0889,4.98471
680,5.76637,50.8168,5.03678
681,6.47686,50.8114,4.93796
682,6.31829,50.758,4.9254
683,5.56224,49.4258,5.03989
684,5.29284,49.5249,5.00728
685,5.8819,49.7841,4.91693
686,5.83296,49.1389,5.03011
687,5.71158,49.0348,4.96156
688,6.82128,49.2048,5.02294
689,6.38502,50.7654,5.02128
690,5.88998,49.1095,4.92085
691,5.21784,49.449,4.95027
692,5.17562,49.2986,5.08704
693,6.10211,49.4833,4.92203
694,5.13423,50.916,5.0731
695,5.08885,50.4267,4.95541
696,6.16246,50.7528,4.98025
697,5.42948,50.2696,4.9148
698,6.05247,49.397,5.0775
699,6.53657,50.5388,4.93699
700,6.62696,50.9259,4.96945
701,5.78033,49.8179,4.97565
702,6.77236,49.421,5.03131
703,5.92881,50.9705,4.9501
704,5.69684,49.8999,4.98287
705,5.10079,50.0042,5.00068
706,5.00014,49.6437,4.92336
707,6.57696,50.8129,4.95781
708,6.16312,50.648,5.09008
709,5.49927,49.3777,4.93304
710,5.98738,49.9542,4.92973
711,5.11536,49.5502,5.05232
712,5.33569,50.0759,4.93255
713,5.44989,49.9224,4.94294
714,5.42903,49.1063,4.9141
715,5.23029,49.6303,4.91133
716,6.17463,50.5767,4.98318
717,5.41966,49.2133,4.9198
718,5.26277,49.221,5.08779
719,6.23435,50.8977,4.90352
720,5.4907,50.4788,4.93521
721,5.13176,50.5217,5.08184
722,5.80824,49.9015,4.90195
723,5.66105,50.0017,5.00308
724,6.2541,50.6984,5.02408
725,5.52358,50.1281,4.95152
726,5.02695,50.1694,4.96355
727,6.01343,49.4549,5.03495
728,5.01377,49.8761,4.90175
729,6.81307,50.1625,4.93541
730,5.89895,49.4817,5.09286
731,6.63417,50.5397,5.02566
732,5.76145,50.7859,4.94
733,5.30448,50.2479,5.05587
734,5.43736,49.7216,5.05772
735,6.89291,49.0642,5.08566
736,6.09835,49.7434,5.05153
737,6.72645,50.3042,4.9409
738,5.81085,49.8281,4.95088
739,6.84597,50.8404,4.93564
740,6.27072,50.57,5.08731
741,5.3283,50.6352,4.92162
742,5.68461,50.3382,4.9462
743,6.68013,49.1041,4.96598
744,5.53965,49.2018,4.99989
745,5.48484,50.7683,4.93606
746,5.14731,50.8857,4.90974
747,5.97836,49.7787,5.03531
748,5.68048,50.2951,4.91838
749,5.37468,49.9577,4.98449
750,6.53369,50.9501,5.03571
751,5.92622,49.0876,5.03164
752,5.34276,50.9579,4.98359
753,5.00784,50.6214,4.98598
754,5.8051,50.8966,4.94947
755,6.69249,50.8141,4.91249
756,5.82795,50.1329,5.077
757,5.71558,49.9044,4.90174
758,6.74424,50.4281,5.01655
759,6.79544,50.0155,5.07225
760,6.10519,49.3739,5.02867
761,5.75036,49.2868,5.08469
762,6.73829,49.78,5.00281
763,6.62068,49.4244,5.02273
764,5.67555,50.5846,5.07602
765,6.56535,50.8966,4.91041
766,5.29585,49.4443,4.98486
767,6.37062,49.9293,4.97543
768,5.87338,50.8181,4.97727
769,5.70444,49.8757,5.09792
770,5.59917,49.2367,5.00865
771,5.49178,50.2541,5.00878
772,5.02592,49.7922,5.02178
773,5.39665,50.5824,5.08698
774,6.03975,50.3021,5.03687
775,6.60839,49.8084,4.99399
776,5.87464,50.4625,5.05789
777,5.25237,49.8778,4.9695
778,6.93574,50.1776,4.91276
779,5.79665,50.1964,4.97426
780,6.54715,50.1676,5.04247
781,6.26171,50.7289,5.02515
782,5.5973,50.872,5.02413
783,6.14503,50.5967,5.02435
784,6.77956,50.3498,5.04459
785,5.04729,50.4636,5.03139
786,5.4818,50.0747,5.06505
787,6.07975,50.8735,5.09516
788,5.30466,49.7535,5.00495
789,6.56613,49.6184,4.94291
790,6.30739,49.598,5.08343
791,6.45063,49.3064,5.06126
792,5.14288,49.931,5.00613
793,6.49823,50.3018,4.92056
794,5.57518,49.981,4.94347
795,5.08102,50.23,4.9525
796,5.84769,50.8453,5.02298
797,6.14639,49.8849,5.05017
798,5.26892,49.0179,4.95241
799,5.60845,50.1402,5.09299
800,6.56434,49.3445,5.00354
801,5.46909,49.8044,4.91959
802,5.02033,50.3063,5.02798
803,6.18561,49.1828,4.95245
804,5.8423,50.9424,5.08372
805,6.59564,50.3518,4.90149
806,5.22198,50.8446,4.94985
807,6.69795,49.7725,4.99685
808,5.2388,50.7221,4.90228
809,5.82994,50.3255,4.99954
810,5.8803,50.568,4.96163
811,5.01188,49.5058,4.96106
812,5.03065,49.9773,5.07598
813,5.72431,49.5442,4.92288
814,5.93382,49.9543,4.94859
815,6.86981,49.3492,4.92663
816,5.36326,49.6901,5.06494
817,6.25197,49.2139,5.04905
818,5.9979,50.7042,5.04917
819,5.82894,49.3196,4.9981
820,5.13309,49.4502,4.95561
821,6.23737,50.009,5.0492
822,6.18623,50.0952,5.03536
823,5.92168,50.5517,4.90808
824,6.25216,49.3569,5.0577
825,5.54583,49.3038,4.95169
826,5.67221,50.9224,5.06835
827,5.84497,50.3162,4.94101
