id,x coord,y coord,z coord
243,100,6.17924,1.23212
244,100,5.95668,1.26424
245,100,5.72855,1.15419
246,100,5.94666,1.25103
247,100,6.12685,1.15416
248,100,5.99546,1.3021
249,100,7.90761,1.34695
250,100,5.8707,1.22351
251,100,6.04629,1.26687
252,100,6.18075,1.14582
253,100,5.79828,1.24544
254,100,7.77146,1.35442
255,100,6.22485,1.24461
256,100,7.79237,1.35264
257,100,5.7673,1.16839
258,100,5.54197,1.13686
259,100,5.70845,1.22076
260,100,6.06302,1.27061
261,100,6.81404,1.26006
262,100,6.03258,1.29467
263,100,8.12863,1.26752
264,100,8.18722,1.35774
265,100,5.86519,1.21534
266,100,6.79649,1.28835
267,100,7.71798,1.38212
268,100,6.06595,1.29884
269,100,6.05097,1.26448
270,100,6.78333,1.28392
271,100,5.79241,1.19086
272,100,7.83001,1.35439
273,100,7.98384,1.33338
274,100,5.94019,1.15532
275,100,5.84025,1.19651
276,100,6.02176,1.19178
277,100,6.99109,1.31016
278,100,7.28585,1.25701
279,100,5.85805,1.2549
280,100,7.05438,1.29646
281,100,6.04133,1.23744
282,100,6.89615,1.25385
283,100,6.97434,1.27088
284,100,6.35913,1.32051
285,100,7.70662,1.33526
286,100,7.77141,1.28068
287,100,7.34912,1.2851
288,100,6.15451,1.25879
289,100,6.21906,1.29109
290,100,6.07808,1.23319
291,100,7.51939,1.26469
292,100,6.02128,1.16516
293,100,5.74982,1.14068
294,100,7.48106,1.31226
295,100,7.5753,1.28313
296,100,5.71778,1.135
297,100,7.90439,1.34251
298,100,7.52305,1.27718
299,100,7.93455,1.29282
300,100,5.57265,1.22644
301,100,5.8507,1.20464
302,100,6.21846,1.26214
303,100,6.0198,1.27554
304,100,6.19555,1.16775
305,100,7.64765,1.31701
306,100,6.73759,1.27674
307,100,5.94412,1.26134
308,100,6.24361,1.30704
309,100,7.67019,1.28429
310,100,7.76037,1.39693
311,100,5.55996,1.23669
312,100,7.85858,1.32758
313,100,6.05512,1.13685
314,100,6.6524,1.29108
315,100,6.09167,1.16187
316,100,7.81011,1.35861
317,100,5.81737,1.16384
318,100,5.9235,1.25795
319,100,6.53991,1.28415
320,100,5.76345,1.19305
321,100,7.54017,1.40908
322,100,5.85718,1.21182
323,100,5.96091,1.14654
324,100,7.5739,1.28926
325,100,7.98554,1.23995
326,100,6.10468,1.18774
327,100,6.80742,1.2826
328,100,7.10028,1.31656
329,100,7.36124,1.25221
330,100,7.5677,1.34316
331,100,7.97343,1.36159
332,100,6.62683,1.27505
333,100,7.16784,1.27762
334,100,5.76247,1.23405
335,100,7.20787,1.28214
336,100,5.83485,1.14801
337,100,6.70865,1.29311
338,100,8.09261,1.29216
339,100,7.55119,1.36061
340,100,6.14328,1.18649
341,100,5.61747,1.23791
342,100,7.02436,1.26885
343,100,6.3311,1.24796
344,100,5.84004,1.26232
345,100,5.68349,1.25723
346,100,5.94795,1.20302
347,100,7.60904,1.25871
348,100,5.79715,1.19172
349,100,5.82934,1.18715
350,100,7.90693,1.27943
351,100,7.60167,1.30033
352,100,6.12641,1.29787
353,100,7.92132,1.27715
354,100,5.76544,1.15658
355,100,7.55368,1.41322
356,100,5.89872,1.1262
357,100,6.65764,1.28501
358,100,5.77247,1.18473
359,100,7.86565,1.24979
360,100,7.2113,1.30111
361,100,7.59091,1.26797
362,100,7.24235,1.30089
363,100,7.84623,1.25917
364,100,5.96891,1.20187
365,100,8.16923,1.25455
366,100,7.57419,1.25546
367,100,6.02911,1.28046
368,100,6.04718,1.21034
369,100,6.61683,1.29042
370,100,7.05658,1.27004
371,100,5.88281,1.20745
372,100,6.99422,1.28775
373,100,6.17172,1.25216
374,100,7.21543,1.26986
375,100,5.64605,1.26884
376,100,6.06832,1.26394
377,100,7.71942,1.32148
378,100,6.12629,1.21958
379,100,8.10763,1.27625
380,100,5.79868,1.2524
381,100,6.07316,1.28035
382,100,5.92386,1.20071
383,100,6.22969,1.28348
384,100,5.7385,1.22499
385,100,6.87929,1.29297
386,100,7.58122,1.2848
387,100,8.02164,1.3006
388,100,5.94424,1.20371
389,100,5.46506,1.24067
390,100,7.28861,1.29113
391,100,7.37806,1.25846
392,100,5.66504,1.23646
393,100,6.61062,1.27746
394,100,6.44863,1.28539
395,100,5.778,1.21668
396,100,5.86741,1.21924
397,100,7.9526,1.36064
398,100,7.31407,1.29377
399,100,5.70037,1.25058
400,100,5.74403,1.15478
401,100,6.05926,1.16583
402,100,7.34708,1.27856
403,100,7.79498,1.29164
404,100,7.70562,1.27419
405,100,7.68104,1.30988
406,100,5.82756,1.24657
407,100,6.18356,1.2423
408,100,7.5354,1.32518
409,100,6.31041,1.269
410,100,7.68996,1.29973
411,100,7.78294,1.25726
412,100,6.10146,1.18094
413,100,5.93937,1.14491
414,100,6.68249,1.28181
415,100,6.30155,1.24096
416,100,7.56481,1.33085
417,100,5.75511,1.13095
418,100,7.90247,1.31519
419,100,7.92101,1.33164
420,100,7.64621,1.28998
421,100,5.68377,1.24869
422,100,7.67491,1.33568
423,100,6.05568,1.26787
424,100,7.54236,1.30425
425,100,7.52399,1.32065
426,100,7.59071,1.37423
427,100,7.45588,1.32785
428,100,6.09528,1.24561
429,100,6.13313,1.24638
430,100,7.0531,1.2868
431,100,6.21915,1.25396
432,100,5.71975,1.17162
433,100,7.7335,1.3416
434,100,5.82518,1.21783
435,100,7.73541,1.38887
436,100,7.5906,1.318
437,100,6.77654,1.29648
438,100,6.57908,1.28048
439,100,6.02186,1.22589
440,100,6.08579,1.135
441,100,7.57654,1.33685
442,100,5.72272,1.18537
443,100,8.13475,1.23883
444,100,5.61437,1.26719
445,100,7.61578,1.26448
446,100,5.91306,1.25327
447,100,7.4963,1.2564
448,100,6.69656,1.29144
449,100,8.02345,1.29476
450,100,5.68854,1.23791
451,100,5.69681,1.14454
452,100,6.0075,1.20584
453,100,7.75789,1.27619
454,100,6.65468,1.26257
455,100,6.17088,1.16626
456,100,6.35528,1.2955
457,100,5.6904,1.18931
458,100,6.527,1.29079
459,100,7.88855,1.35336
460,100,6.03669,1.19221
461,100,6.8389,1.27104
462,100,7.42769,1.25208
463,100,6.17349,1.14798
464,100,7.91797,1.36235
465,100,7.44369,1.27614
466,100,6.20914,1.29798
467,100,7.60791,1.287
468,100,5.99265,1.25588
469,100,6.11831,1.27658
470,100,6.65122,1.29607
471,100,5.66077,1.16631
472,100,6.15606,1.18505
473,100,5.69446,1.23487
474,100,7.04519,1.26455
475,100,7.46843,1.33131
476,100,6.98649,1.28371
477,100,7.86962,1.35766
478,100,6.16916,1.14178
479,100,5.73371,1.20271
480,100,6.19557,1.251
481,100,5.63715,1.23712
482,100,8.0186,1.36309
483,100,5.92728,1.16392
484,100,6.24578,1.28844
485,100,7.52189,1.31386
486,100,6.03636,1.11754
487,100,5.75947,1.28656
488,100,5.62867,1.24315
489,100,6.30583,1.2739
490,100,7.70813,1.3342
491,100,7.22559,1.272
492,100,5.58624,1.14552
493,100,7.58904,1.30902
494,100,5.92568,1.22147
495,100,5.74569,1.22729
496,100,7.50567,1.26547
497,100,6.18849,1.13882
498,100,5.6763,1.21661
499,100,7.44318,1.26683
500,100,6.39635,1.28821
501,100,7.59318,1.41765
502,100,6.05791,1.15438
503,100,5.85911,1.20087
504,100,7.58752,1.29885
505,100,5.74137,1.20027
506,100,5.84103,1.18129
507,100,5.8286,1.22571
508,100,7.79317,1.32101
509,100,7.68906,1.34158
510,100,7.6699,1.31821
511,100,7.72068,1.32454
512,100,6.73607,1.31378
513,100,7.39282,1.35913
514,100,7.6619,1.26122
515,100,7.61416,1.35559
516,100,7.44036,1.28851
517,100,7.89267,1.26467
518,100,5.95084,1.18609
519,100,8.00285,1.28896
520,100,7.81264,1.32747
521,100,6.72216,1.2749
522,100,6.48434,1.28826
523,100,6.18006,1.28967
524,100,7.5396,1.31929
525,100,7.51819,1.3344
526,100,7.27105,1.29485
527,100,7.57915,1.36163
528,100,6.24613,1.12127
529,100,6.06013,1.25133
530,100,7.72394,1.30047
531,100,7.97017,1.27683
532,100,5.75764,1.2681
533,100,6.0358,1.27276
534,100,6.13823,1.12193
535,100,5.83817,1.15866
536,100,7.46276,1.30403
537,100,6.22211,1.15776
538,100,7.65226,1.35242
539,100,7.61158,1.25701
540,100,7.13568,1.29131
541,100,6.25484,1.26547
542,100,5.78664,1.13358
543,100,7.91598,1.35224
544,100,7.8367,1.27156
545,100,7.75099,1.2818
546,100,7.81791,1.29416
547,100,5.86151,1.211
548,100,6.12255,1.25677
549,100,7.49846,1.28095
550,100,7.82544,1.32926
551,100,5.81384,1.18095
552,100,5.7876,1.22757
553,100,5.78695,1.13491
554,100,6.09609,1.12748
555,100,5.70573,1.23396
556,100,5.92859,1.1859
557,100,6.12068,1.10643
558,100,5.9106,1.15718
559,100,6.40468,1.25129
560,100,7.63256,1.40231
561,100,6.75021,1.27922
562,100,6.9709,1.26645
563,100,7.02927,1.28082
564,100,5.83596,1.22802
565,100,6.30926,1.27015
566,100,6.33247,1.28831
567,100,7.75898,1.31337
568,100,7.55363,1.30396
569,100,7.887,1.27882
570,100,5.82318,1.24108
571,100,6.69701,1.27492
572,100,6.08504,1.26259
573,100,7.61878,1.31793
574,100,5.87498,1.15909
575,100,7.61143,1.40953
576,100,7.46582,1.40166
577,100,6.17562,1.26931
578,100,7.93996,1.28483
579,100,6.52673,1.27311
580,100,7.34399,1.28795
581,100,7.47054,1.29331
582,100,6.09391,1.17518
583,100,6.06178,1.24361
584,100,5.61877,1.23879
585,100,5.69624,1.19879
586,100,7.4029,1.26141
587,100,5.99127,1.25933
588,100,5.83074,1.18376
589,100,5.99919,1.27619
590,100,7.18944,1.29671
591,100,5.63046,1.24978
592,100,6.20871,1.26456
593,100,5.70624,1.1776
594,100,5.73661,1.24093
595,100,8.12845,1.30625
596,100,5.83144,1.19664
597,100,5.88273,1.14094
598,100,5.89797,1.16714
599,100,7.32505,1.28556
600,100,8.11307,1.36057
601,100,8.14684,1.32326
602,100,7.13577,1.33266
603,100,5.79262,1.22592
604,100,7.40361,1.27912
605,100,7.36984,1.30675
606,100,7.73161,1.30045
607,100,6.02398,1.26241
608,100,8.01939,1.31295
609,100,5.80756,1.1286
610,100,7.71505,1.25846
611,100,6.13918,1.13261
612,100,7.74078,1.31603
613,100,7.31181,1.27258
614,100,6.18039,1.24979
615,100,6.75833,1.26241
616,100,6.22415,1.27758
617,100,5.86637,1.25326
618,100,6.41928,1.26383
619,100,7.7876,1.33227
620,100,5.78536,1.21644
621,100,7.71341,1.30199
622,100,7.60324,1.37029
623,100,7.89894,1.2815
624,100,6.03229,1.25022
625,100,5.62975,1.25633
626,100,6.42103,1.26734
627,100,7.97738,1.2846
628,100,7.01854,1.283
629,100,5.65271,1.21638
630,100,5.67825,1.18007
631,100,6.14714,1.16228
632,100,6.13155,1.11688
633,100,6.32885,1.2624
634,100,7.74741,1.28545
635,100,5.43687,1.15154
636,100,5.64364,1.19084
637,100,5.99766,1.27185
638,100,5.89645,1.15378
639,100,7.53867,1.35341
640,100,6.18832,1.15084
641,100,7.75956,1.33183
642,100,6.96008,1.27453
643,100,7.31874,1.30128
644,100,6.15167,1.27677
645,100,7.67355,1.32238
646,100,7.17907,1.26365
647,100,6.72206,1.29244
648,100,7.54114,1.34302
649,100,5.7375,1.20569
650,100,7.44025,1.29862
651,100,5.91093,1.20547
652,100,5.81412,1.24767
653,100,7.6941,1.35392
654,100,6.99185,1.27307
655,100,6.18382,1.22884
656,100,7.84511,1.32276
657,100,5.70413,1.2289
658,100,6.06946,1.1268
659,100,6.01103,1.28537
660,100,6.89667,1.27583
661,100,5.959,1.15584
662,100,6.03054,1.19034
663,100,5.67554,1.21436
664,100,7.09675,1.27645
665,100,5.77967,1.24218
666,100,7.58475,1.28534
667,100,7.62752,1.37279
668,100,5.8529,1.22074
669,100,7.41581,1.3793
670,100,7.39014,1.28983
671,100,6.0523,1.22076
672,100,6.03679,1.26256
673,100,5.95469,1.19655
674,100,6.13179,1.30522
675,100,6.13371,1.24784
676,100,5.82767,1.21311
677,100,7.76594,1.28098
678,100,8.08797,1.29286
679,100,6.90361,1.26729
680,100,8.03859,1.33154
681,100,7.87231,1.31175
682,100,7.48336,1.34948
683,100,5.8948,1.21396
684,100,5.90498,1.19838
685,100,6.06323,1.24358
686,100,6.04626,1.17829
687,100,5.8911,1.14445
688,100,5.69085,1.21088
689,100,7.79336,1.3098
690,100,5.7598,1.14602
691,100,6.26274,1.16066
692,100,5.8511,1.21026
693,100,5.8276,1.19472
694,100,8.05057,1.32691
695,100,7.64048,1.25444
696,100,7.77041,1.31608
697,100,7.08982,1.24717
698,100,5.80572,1.25501
699,100,7.49717,1.31201
700,100,7.87995,1.34183
701,100,6.16125,1.25257
702,100,6.0666,1.24252
703,100,7.92936,1.34025
704,100,6.20189,1.27873
705,100,6.58067,1.28605
706,100,6.15794,1.21452
707,100,7.89717,1.31147
708,100,7.77115,1.34763
709,100,6.08472,1.1446
710,100,6.17343,1.28116
711,100,6.09713,1.2366
712,100,6.90476,1.26142
713,100,6.24838,1.29656
714,100,5.8345,1.10921
715,100,6.07892,1.22701
716,100,7.8307,1.28044
717,100,5.95177,1.13433
718,100,5.91204,1.20275
719,100,7.99928,1.27287
720,100,7.56615,1.28715
721,100,7.72213,1.31646
722,100,6.17196,1.25195
723,100,6.77967,1.28543
724,100,7.8237,1.32573
725,100,6.78817,1.25546
726,100,7.27327,1.25216
727,100,5.91194,1.23236
728,100,6.04814,1.26394
729,100,6.02643,1.29457
730,100,5.98476,1.25207
731,100,7.42137,1.34428
732,100,7.91038,1.29494
733,100,7.64276,1.28356
734,100,5.9295,1.28096
735,100,5.45349,1.17648
736,100,6.10766,1.2686
737,100,7.19575,1.27312
738,100,6.2135,1.24241
739,100,7.81463,1.32221
740,100,7.60272,1.36298
741,100,7.517,1.29023
742,100,7.41057,1.26827
743,100,5.53256,1.16977
744,100,6.14071,1.14972
745,100,7.53979,1.31421
746,100,8.00255,1.23625
747,100,6.00427,1.2656
748,100,7.40034,1.2571
749,100,6.75775,1.26106
750,100,8.03424,1.35278
751,100,6.1498,1.15848
752,100,8.44201,1.27815
753,100,7.95665,1.26445
754,100,7.9553,1.2935
755,100,7.5328,1.34733
756,100,7.27472,1.26952
757,100,6.11872,1.25357
758,100,7.65683,1.29514
759,100,6.70524,1.2997
760,100,5.60997,1.23382
761,100,5.76901,1.23018
762,100,6.23236,1.26783
763,100,5.53564,1.26504
764,100,7.69047,1.35506
765,100,7.71978,1.31433
766,100,5.8916,1.17565
767,100,5.96191,1.27884
768,100,7.78696,1.30866
769,100,6.64216,1.28849
770,100,6.00516,1.17113
771,100,7.31203,1.28801
772,100,6.30031,1.28996
773,100,7.84526,1.3355
774,100,7.43035,1.29986
775,100,6.16607,1.26902
776,100,7.6078,1.32787
777,100,6.389,1.2783
778,100,6.49428,1.27562
779,100,7.17526,1.26345
780,100,6.54318,1.29377
781,100,7.71143,1.34013
782,100,7.79003,1.33752
783,100,7.79357,1.29115
784,100,7.34336,1.31279
785,100,7.5727,1.31521
786,100,7.45474,1.27406
787,100,7.87171,1.36248
788,100,6.41906,1.26039
789,100,5.71961,1.23386
790,100,6.18128,1.27321
791,100,5.51614,1.26382
792,100,6.78918,1.27426
793,100,7.13713,1.28327
794,100,6.27274,1.29705
795,100,7.34845,1.25167
796,100,8.06262,1.31067
797,100,6.43602,1.27235
798,100,5.84113,1.11678
799,100,7.22598,1.28206
800,100,5.82178,1.21822
801,100,6.01039,1.25998
802,100,7.61593,1.26993
803,100,6.08441,1.1616
804,100,8.13238,1.35988
805,100,7.25324,1.28187
806,100,7.86045,1.30752
807,100,5.99154,1.27364
808,100,7.84886,1.24613
809,100,7.5526,1.26613
810,100,7.56778,1.28734
811,100,5.83315,1.21363
812,100,7.56351,1.26142
813,100,5.99561,1.18201
814,100,6.05364,1.28692
815,100,5.66495,1.22078
816,100,6.29995,1.24578
817,100,5.81939,1.21869
818,100,7.8353,1.33261
819,100,5.88138,1.20557
820,100,6.10912,1.19149
821,100,6.11383,1.29297
822,100,7.08022,1.26596
823,100,7.76529,1.2526
824,100,5.75237,1.24129
825,100,5.88752,1.15206
826,100,7.82935,1.37439
827,100,7.27896,1.25691
828,100,7.09388,1.29169
829,100,6.06457,1.2185
830,100,6.64786,1.29027
831,100,7.75235,1.30455
832,100,6.7836,1.29598
833,100,6.63912,1.3016
834,100,5.67675,1.24553
835,100,7.41823,1.29859
836,100,6.13947,1.28105
837,100,7.49446,1.29093
838,100,6.17175,1.16228
839,100,5.78512,1.20176
840,100,7.43593,1.29839
841,100,5.48145,1.25066
842,100,7.40646,1.2827
843,100,7.64639,1.24518
844,100,5.94442,1.19863
845,100,5.73308,1.20953
846,100,6.06403,1.18685
847,100,7.74123,1.3095
848,100,7.69328,1.30008
849,100,5.89365,1.18813
850,100,7.05764,1.28787
851,100,7.65142,1.26169
852,100,5.8666,1.17657
853,100,5.92755,1.15799
854,100,7.70196,1.32421
855,100,7.6344,1.29286
856,100,5.74842,1.12038
857,100,6.04889,1.25992
858,100,5.94181,1.29011
859,100,7.76709,1.27939
860,100,5.9126,1.26244
861,100,5.84065,1.22404
862,100,7.5864,1.33372
863,100,7.88252,1.25645
864,100,5.89364,1.18791
865,100,5.58132,1.22272
866,100,5.76252,1.13995
867,100,7.95239,1.30723
868,100,7.08493,1.27592
869,100,6.06225,1.21345
870,100,7.59275,1.33022
871,100,7.24649,1.24364
872,100,7.72914,1.29376
873,100,7.88158,1.38134
874,100,6.05033,1.20804
875,100,5.92568,1.2428
876,100,5.7112,1.22471
877,100,7.87761,1.26533
878,100,8.07324,1.32241
879,100,6.11428,1.13647
880,100,6.13469,1.24093
881,100,6.21152,1.26923
882,100,7.56675,1.33233
883,100,7.67802,1.32072
884,100,6.04403,1.22753
885,100,7.32928,1.26153
886,100,5.85649,1.15144
887,100,5.97302,1.17619
888,100,7.81693,1.30766
889,100,5.67424,1.11533
890,100,7.55531,1.27045
891,100,7.49471,1.31357
892,100,8.16669,1.24838
893,100,7.62172,1.34993
894,100,7.95186,1.29428
895,100,7.31086,1.32202
896,100,7.25281,1.29905
897,100,6.4422,1.31306
898,100,7.81088,1.2885
899,100,5.7507,1.20513
900,100,5.9432,1.25935
901,100,6.06667,1.15998
902,100,5.88017,1.20682
903,100,6.19094,1.27651
904,100,6.7176,1.28539
905,100,5.96414,1.18518
906,100,7.9026,1.32823
907,100,6.19619,1.29646
908,100,7.84517,1.28813
909,100,7.97549,1.34272
910,100,6.18179,1.16212
911,100,6.09666,1.19119
912,100,6.68157,1.28982
913,100,7.17816,1.30067
914,100,7.93619,1.36882
915,100,6.10534,1.28171
916,100,7.61797,1.24978
917,100,7.45516,1.33384
918,100,7.61518,1.27276
919,100,5.68054,1.14823
920,100,6.1847,1.27936
921,100,5.73708,1.25622
922,100,7.34695,1.26399
923,100,6.02364,1.17782
924,100,7.57233,1.36823
925,100,7.70803,1.26663
926,100,7.91135,1.26525
927,100,7.9651,1.26341
928,100,5.46555,1.14706
929,100,8.24833,1.3304
930,100,7.67024,1.30658
931,100,5.87963,1.24212
932,100,5.70772,1.21512
933,100,7.60705,1.3687
934,100,7.78659,1.33891
935,100,7.92736,1.23101
936,100,5.73441,1.16455
937,100,6.09869,1.18254
938,100,7.33618,1.26045
939,100,7.58614,1.34282
940,100,7.10055,1.26832
941,100,6.96716,1.27119
942,100,5.692,1.23563
943,100,6.12824,1.29687
944,100,6.89458,1.26153
945,100,7.58284,1.40981
946,100,7.89521,1.3503
947,100,5.94091,1.20592
948,100,7.23783,1.29723
949,100,5.89326,1.21666
950,100,5.68506,1.1483
951,100,7.44839,1.28797
952,100,5.78938,1.20713
953,100,6.14406,1.27143
954,100,7.79709,1.27982
955,100,5.85978,1.10263
956,100,7.46912,1.26361
957,100,6.54384,1.27145
958,100,6.55302,1.27843
959,100,5.85781,1.25543
960,100,7.63705,1.27535
961,100,6.11013,1.20907
962,100,6.96873,1.28148
963,100,6.52098,1.26932
964,100,5.95456,1.23514
965,100,6.17822,1.244
966,100,7.42415,1.31792
967,100,5.68321,1.21041
968,100,6.14027,1.288
969,100,7.66065,1.2883
970,100,5.89058,1.22527
971,100,7.79778,1.31116
972,100,5.75985,1.23413
973,100,5.93291,1.29075
974,100,5.77997,1.211
975,100,7.67063,1.29474
976,100,5.59531,1.19799
977,100,6.35952,1.24046
978,100,5.64808,1.23975
979,100,5.74682,1.21199
980,100,6.34568,1.2464
981,100,5.87056,1.2845
982,100,7.55916,1.32925
983,100,7.41984,1.32436
984,100,5.85009,1.19029
985,100,8.00176,1.30424
986,100,6.65603,1.2847
987,100,5.99311,1.23559
988,100,7.63021,1.26512
989,100,8.04661,1.28446
990,100,7.55635,1.27576
991,100,5.79322,1.22114
992,100,5.76412,1.16422
993,100,5.81271,1.23479
994,100,7.22239,1.35589
995,100,6.66402,1.28759
996,100,6.20891,1.29201
997,100,5.92818,1.29152
998,100,5.74215,1.17416
